,word,wakachi,category,flg_x,flg_y
5289,カシスマスタード,カシスマスタード,[],0,0
5290,ジンジャーハニーマスタードソース,ジンジャーハニーマスタードソース,[],0,0
5293,ディジョンマスタード,ディジョンマスタード,['Topic'],0,0
5294,デジョンマスタード,デジョンマスタード,[],0,0
5295,ハニーマスタード,ハニーマスタード,['Topic'],0,0
5296,ポメリーマスタード,ポメリーマスタード,[],0,0
5297,マイユマスタード,マイユマスタード,['Company'],0,0
5298,マスタート,マスタート,"['Song by Yu Takahashi', 'Song by The Blue Hearts', 'Song by Kirinji']",0,0
5303,マスタードマヨ,マスタードマヨ,[],0,0
5304,マスタードマヨソース,マスタードマヨソース,[],0,0
5305,マヨマスタードソース,マヨマスタードソース,[],0,0
5310,マヨーネーズ,マヨーネーズ,[],0,0
5316,ミリン,ミリン,"['Musical artist', 'Municipality in Brazil', 'Village in Poland', 'Topic', 'Municipality in Brazil']",0,0
5323,本ミリン,本,"['Topic', 'Topic', 'South Korean singer', 'Topic', 'German singer']",0,0
5324,本ミリン,ミリン,"['Musical artist', 'Municipality in Brazil', 'Village in Poland', 'Topic', 'Municipality in Brazil']",0,0
5360,ダシツユ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5361,ダシツユ,ツユ,"['Shinto shrine in Osaka, Japan', 'Hospital in Minamiuonuma, Japan']",0,0
5368,ツユ,ツユ,"['Shinto shrine in Osaka, Japan', 'Hospital in Minamiuonuma, Japan']",0,0
5369,ツユの素,ツユ,"['Shinto shrine in Osaka, Japan', 'Hospital in Minamiuonuma, Japan']",0,0
5370,ツユの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
5452,万能ツユ,万能,"['University in Taiwan', 'Dog breed', 'Medicine', 'Company', 'Topic']",0,0
5453,万能ツユ,ツユ,"['Shinto shrine in Osaka, Japan', 'Hospital in Minamiuonuma, Japan']",0,0
5489,辣油,辣油,[],0,0
5498,ミディアムラム,ミディアムラム,[],0,0
5508,ポッカレモン,ポッカレモン,[],0,0
5509,ポッカれもん,ポッカ,"['Company', 'Corporation', 'Topic', 'Topic', 'Ice hockey defenseman']",0,0
5560,ベイリーブズ,ベイリーブズ,[],0,0
5561,ローリエ,ロー,"['1998 film', 'Department store company', 'Film', 'Town in Italy', 'Topic']",0,0
5562,ローリエ,リエ,"['Band', 'Russian dramatist', 'Commune in France', '1973 film', 'Russian chemist']",0,0
5563,ローリエ,ロー,"['1998 film', 'Department store company', 'Film', 'Town in Italy', 'Topic']",0,0
5564,ローリエ,リエ,"['Band', 'Russian dramatist', 'Commune in France', '1973 film', 'Russian chemist']",0,0
5565,ロールベールブレッター,ロールベールブレッター,[],0,0
5567,ロリエ,ロ,"['Novel by Vladimir Nabokov', 'Bank', 'City in Germany', 'Pill', 'American guitarist']",0,0
5568,ロリエ,リエ,"['Band', 'Russian dramatist', 'Commune in France', '1973 film', 'Russian chemist']",0,0
5596,わさび漬け,わさび漬け,['Topic'],0,0
5658,ホワジャオ,ホワジャオ,[],0,0
5666,辛子,辛子,"['Topic', 'Topic', 'Topic', 'Snack bar in Fukuoka, Japan', 'Chinese writer']",0,0
5669,練からし,練,"['Book by Rhonda Byrne', 'Topic', 'Topic', '2005 film', 'Topic']",0,0
5672,練がらし,練,"['Book by Rhonda Byrne', 'Topic', 'Topic', '2005 film', 'Topic']",0,0
5675,練りからし,練り,"['Topic', 'Topic', 'Wagashi', 'Topic', 'Topic']",0,0
5678,練りがらし,練り,"['Topic', 'Topic', 'Wagashi', 'Topic', 'Topic']",0,0
5681,練り辛子,練り,"['Topic', 'Topic', 'Wagashi', 'Topic', 'Topic']",0,0
5682,練り辛子,辛子,"['Topic', 'Topic', 'Topic', 'Snack bar in Fukuoka, Japan', 'Chinese writer']",0,0
5685,練辛子,練,"['Book by Rhonda Byrne', 'Topic', 'Topic', '2005 film', 'Topic']",0,0
5686,練辛子,辛子,"['Topic', 'Topic', 'Topic', 'Snack bar in Fukuoka, Japan', 'Chinese writer']",0,0
5687,ウエイーパー,ウエイーパー,[],0,0
5688,ウエイバー,ウエイバー,[],0,0
5691,ウエイパー,ウエイパー,[],0,0
5694,ウェイパァ,ウェイパァ,[],0,0
5700,ウエイパァー,ウエイパァー,[],0,0
5701,ウエイファー,ウエイファー,[],0,0
5702,ウエーパー,ウエーパー,[],0,0
5703,ガラスープ,ガラスープ,[],0,0
5706,ガラスープの素,ガラスープ,[],0,0
5707,ガラスープの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
5708,ガラ顆粒,ガラ,"['Newspaper', 'Singer', 'Topic', 'Commune in France', 'Wife of Theodosius I']",0,0
5709,ガラ顆粒,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5712,シャンウェイ,シャン,"['2008 film', 'Topic', 'City in France', 'Indian musician', 'Cream']",0,0
5713,シャンウェイ,ウェイ,"['2010 film', '2004 film', 'Film', 'Telecommunications equipment company', 'Railway company']",0,0
5790,中華あじの素,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5791,中華あじの素,あじ,"['Sumo wrestler', '2007', 'Topic', 'Topic', 'Topic']",0,0
5792,中華あじの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
5807,中華ダシ,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5808,中華ダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5809,中華だし,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5810,中華だし(顆粒),中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5811,中華だし(顆粒),(,"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
5812,中華だし(顆粒),顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5813,中華だし(顆粒),),"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
5824,中華顆粒出し,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5825,中華顆粒出し,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5826,中華顆粒出し,出し,"['Topic', 'Topic']",0,0
5862,顆粒中華だし,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5863,顆粒中華だし,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
5874,TP,TP,"['American rapper', 'Basketball player', 'American singer', 'Diagnostic test', 'Topic']",0,0
5875,アールグレイティー,アールグレイティー,[],0,0
5876,アールグレー,アール,"['Film', 'Japanese musician', 'American singer-songwriter', 'Unit profile', 'City in Turkey']",0,0
5877,アールグレー,グレー,"['Singer', 'Film', 'Commune in France', 'Video game', 'German musician']",0,0
5878,アイスティ,アイスティ,[],0,0
5881,アップルティ,アップルティ,[],0,0
5882,アップルティー,アップル,"['Technology company', 'Smartphone', 'Topic', 'Pie', 'Topic']",0,0
5883,アップルティー,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5884,ウバ,ウバ,"['Topic', 'Topic', 'Municipality in Brazil', 'Song by Frank Sinatra', 'Nigerian Politician']",0,0
5885,カモミールティ,カモミールティ,[],0,0
5888,ジャワティー,ジャワ,"['Former Prime Minister of India', 'Public university in New Delhi, India', 'Indonesian language', 'Iranian film actress', 'Island in Indonesia']",0,0
5889,ジャワティー,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5890,シレット,シレット,"['City in Bangladesh', 'Topic', 'Spoken language', 'Topic', 'English football player']",0,0
5891,ストレートティ,ストレートティ,[],0,0
5892,ストレートティー,ストレート,"['Topic', 'Village in England', 'Topic', 'American television series', 'Topic']",0,0
5893,ストレートティー,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5894,ストロベリーティ,ストロベリーティ,[],0,0
5895,セイロンティー,セイロンティー,['Topic'],0,0
5904,ティーバック,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5905,ティーバック,バック,"['2010 film', '2012 film', '2015 film', 'Manufacturing company', 'Vocal group']",0,0
5906,ティーバッグ,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5907,ティーバッグ,バッグ,"['2014 film', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
5908,ティーパック,ティー,"['2010 film', 'Musical group', 'Spoken language', 'Topic', 'Japanese singer-songwriter']",0,0
5909,ティーパック,パック,"['Topic', 'Sports equipment', 'American rapper', 'Financial services company', 'Topic']",0,0
5910,ティーパッグ,ティーパッグ,[],0,0
5917,ピーチアプリコット,ピーチアプリコット,[],0,0
5918,ミントティ,ミントティ,[],0,0
5921,ルイボスティー,ルイボスティー,[],0,0
5922,レモンティ,レモンティ,"['Love hotel in Sendai, Japan', 'Hotel']",0,0
5923,ローズヒップティー,ローズヒップティー,[],0,0
5924,ローゼルティー,ローゼルティー,[],0,0
5931,エリスリム,エリ,"['Topic', 'French rapper', 'Film', 'Biblical figure', 'American-Romanian writer']",0,0
5932,エリスリム,スリム,"['American rapper', 'Mexican business magnate', 'DJ', 'American singer', 'Singer']",0,0
5937,カソナード,カソナード,[],0,0
5948,さとう,さとう,"['Japanese idol', 'Supermarket company', 'Singer', 'Japanese professional baseball player', 'Topic']",0,0
5957,シュガー,シュガー,"['2012 film', '2012 film', 'Song by Maroon 5', 'Song by Adam Levine, Ammo, Cirkut, Dr. Luke, Jacob Kasher, and Mike Posner', '2002 film']",0,0
5971,パルスイート,パルスイート,[],0,0
5972,パルスウィート,パルスウィート,[],0,0
5973,ブラウンシュガー,ブラウン,"['Manufacturing company', 'American singer-songwriter', 'American football wide receiver', 'Topic', 'Singer']",0,0
5974,ブラウンシュガー,シュガー,"['2012 film', '2012 film', 'Song by Maroon 5', 'Song by Adam Levine, Ammo, Cirkut, Dr. Luke, Jacob Kasher, and Mike Posner', '2002 film']",0,0
5976,角砂糖,角砂糖,"['Sugar', '2011 film']",0,0
6024,赤砂糖,赤砂糖,"['Topic', 'Sugar']",0,0
6025,粗糖,粗糖,"['Sugar', 'Sugar substitute']",0,0
6026,素焚糖,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
6027,素焚糖,焚糖,[],0,0
6045,氷砂糖,氷砂糖,['Sugar substitute'],0,0
6053,ハジカミ,ハジカミ,[],0,0
6058,タカラ,タカラ,"['Topic', 'Song by Sakanaction', 'Subway station in Tokyo, Japan', 'Song by BEGIN', 'Company']",0,0
6059,ホワイトリカー,ホワイトリカー,['Topic'],0,0
6070,うすくちしょうゆ,しょうゆ,[],0,0
6071,うすくちしょう油,しょう油,[],0,0
6085,こいくちしょうゆ,しょうゆ,[],0,0
6086,こいくちしょう油,しょう油,[],0,0
6088,さいしこみしょうゆ,さいし,['Topic'],0,0
6089,さいしこみしょうゆ,しょうゆ,[],0,0
6090,さいしこみしょう油,さいし,['Topic'],0,0
6091,さいしこみしょう油,しょう油,[],0,0
6094,しょうゆ,しょうゆ,[],0,0
6097,しょう油,しょう油,[],0,0
6098,しょゆ,しょ,"['Company', 'Company', 'Company', 'Video game', 'Pornographic actress']",0,0
6099,しょゆ,ゆ,"['2010 film', 'Topic', 'Topic', 'Kana', '1992 film']",0,0
6108,たまりしょうゆ,しょうゆ,[],0,0
6109,たまりしょう油,しょう油,[],0,0
6115,ポン酢しょうゆ,ポン酢,['Topic'],0,0
6116,ポン酢しょうゆ,しょうゆ,[],0,0
6140,再仕込しょうゆ,再,"['Turkish actress', 'Topic', 'Topic', 'Social networking service']",0,0
6141,再仕込しょうゆ,仕込,[],0,0
6142,再仕込しょうゆ,しょうゆ,[],0,0
6143,再仕込しょう油,再,"['Turkish actress', 'Topic', 'Topic', 'Social networking service']",0,0
6144,再仕込しょう油,仕込,[],0,0
6145,再仕込しょう油,しょう油,[],0,0
6146,再仕込みしょうゆ,再,"['Turkish actress', 'Topic', 'Topic', 'Social networking service']",0,0
6147,再仕込みしょうゆ,仕込み,"['Topic', 'Topic']",0,0
6148,再仕込みしょうゆ,しょうゆ,[],0,0
6149,再仕込みしょう油,再,"['Turkish actress', 'Topic', 'Topic', 'Social networking service']",0,0
6150,再仕込みしょう油,仕込み,"['Topic', 'Topic']",0,0
6151,再仕込みしょう油,しょう油,[],0,0
6176,生醤油,生醤油,[],0,0
6180,淡口しょうゆ,口,"['American singer-songwriter', 'Musical instrument', 'Topic', 'Topic', 'City in Vietnam']",0,0
6181,淡口しょうゆ,しょうゆ,[],0,0
6186,土佐しょうゆ,土佐,"['City in Shikoku, Japan', 'Dog breed', 'City in Shikoku, Japan', 'Town in Shikoku, Japan', 'Topic']",0,0
6187,土佐しょうゆ,しょうゆ,[],0,0
6188,土佐しょう油,土佐,"['City in Shikoku, Japan', 'Dog breed', 'City in Shikoku, Japan', 'Town in Shikoku, Japan', 'Topic']",0,0
6189,土佐しょう油,しょう油,[],0,0
6192,濃い口しょうゆ,濃い口,[],0,0
6193,濃い口しょうゆ,しょうゆ,[],0,0
6198,濃口しょうゆ,濃口,[],0,0
6199,濃口しょうゆ,しょうゆ,[],0,0
6200,濃口しょう油,濃口,[],0,0
6201,濃口しょう油,しょう油,[],0,0
6212,薄口しょうゆ,薄口,"['Museum in Tatsuno, Japan']",0,0
6213,薄口しょうゆ,しょうゆ,[],0,0
6224,溜りしょうゆ,溜り,['Topic'],0,0
6225,溜りしょうゆ,しょうゆ,[],0,0
6226,溜りしょう油,溜り,['Topic'],0,0
6227,溜りしょう油,しょう油,[],0,0
6231,食,食,"['Topic', 'Topic', 'Illness', 'Topic', 'Topic']",0,0
6232,アジシオ,アジシオ,['Topic'],0,0
6239,あら塩,あら塩,[],0,0
6240,あら塩,あら塩,[],0,0
6243,ガーリックオニオンソルト,ガーリックオニオンソルト,[],0,0
6244,ガーリックソルト,ガーリックソルト,['Topic'],0,0
6245,ガーリックソルト,ガーリックソルト,['Topic'],0,0
6246,クレイージーソルト,クレイージーソルト,[],0,0
6247,クレイジーーソルト,クレイジーーソルト,[],0,0
6248,クレイジーソルト,クレイジーソルト,['Topic'],0,0
6249,クレイジーソルト,クレイジーソルト,['Topic'],0,0
6250,グレイシーソルト,グレイシーソルト,[],0,0
6251,クレージーソルト,クレージーソルト,[],0,0
6252,クレージーソルト,クレージーソルト,[],0,0
6253,クレージソルト,クレージソルト,[],0,0
6254,クレジーソルト,クレジーソルト,[],0,0
6255,クレジーソルト,クレジーソルト,[],0,0
6256,クレソル,クレソル,[],0,0
6260,シーソルト,シーソルト,[],0,0
6261,ソルト,ソルト,"['2010 film', 'City in Utah', 'Topic', 'Topic', 'Newspaper']",0,0
6264,ハーブソルト,ハーブソルト,[],0,0
6265,ハーブソルト,ハーブソルト,[],0,0
6270,バジルソルト,バジルソルト,[],0,0
6272,ピンクソルト,ピンクソルト,[],0,0
6273,ペッパーソルト,ペッパーソルト,"['Arch bridge in Boston, Massachusetts']",0,0
6274,マジックソルト,マジックソルト,[],0,0
6275,マジックソルト,マジックソルト,[],0,0
6276,マジックペッパーソルト,マジックペッパーソルト,[],0,0
6277,ミックスソルト,ミックスソルト,[],0,0
6293,塩加減,塩加減,[],0,0
6294,塩気,塩気,[],0,0
6297,塩揉み,塩揉み,['Topic'],0,0
6300,甘塩,甘塩,[],0,0
6301,岩塩,岩塩,"['Topic', 'Historical place in Wieliczka, Poland', 'Mine in Bochnia, Poland', 'Topic', 'Topic']",0,0
6302,岩塩,岩塩,"['Topic', 'Historical place in Wieliczka, Poland', 'Mine in Bochnia, Poland', 'Topic', 'Topic']",0,0
6313,粗塩,粗塩,[],0,0
6314,粗塩,粗塩,[],0,0
6315,藻塩,藻塩,[],0,0
6316,天塩,天塩,"['Town in Hokkaido Prefecture, Japan', 'Topic', 'Railway station', 'Topic']",0,0
6340,モルトビネガー,モルトビネガー,[],0,0
6343,ワインビネガー,ワインビネガー,[],0,0
6358,食酢,食酢,[],0,0
6379,醋,醋,"['Topic', 'Chemical compound', 'Medication', 'Vinegar', 'Medication']",0,0
6380,たかのつめ,たか,"['Japanese sumo wrestler', 'Japanese tarento', 'Japanese singer', 'Pornographic actress', 'Sumo wrestler']",0,0
6381,たかのつめ,つめ,"['Topic', 'Kindergarten in Kawaguchi, Japan']",0,0
6394,七味唐辛子,七味唐辛子,['Topic'],0,0
6426,氷砂糖,氷砂糖,['Sugar substitute'],0,0
6427,氷砂糖,氷砂糖,['Sugar substitute'],0,0
6430,クリープ,クリープ,"['Song by Radiohead', ""Song by Albert Hammond, Colin Greenwood, Ed O'Brien, Jonny Greenwood, Mike Hazlewood, Philip Selway, and Thom Yorke"", '2014 film', 'Deformation', 'Topic']",0,0
6431,クリーミングパウダー,クリーミングパウダー,"['Dairy product', 'Topic']",0,0
6432,こなミルク,こなミルク,['Topic'],0,0
6434,ふんにゅう,ふん,"['Japanese actor', 'Topic', 'Historical landmark in Sakurai, Japan', 'Japanese mangaka', 'Video game']",0,0
6435,ふんにゅう,ゅう,"['Topic', 'Topic']",0,0
6436,ミルメーク,ミル,"['Unit of length', 'American rapper', 'Topic', 'Unit of angle', 'Topic']",0,0
6437,ミルメーク,メーク,"['Company', 'Profession', 'Palace in Bangkok, Thailand', 'River in Thailand', 'Transit line']",0,0
6440,粉乳,粉乳,['Dairy product'],0,0
6441,粉末ミルク,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
6442,粉末ミルク,ミルク,"['Film', 'Musical group', 'Film', 'Topic', 'Topic']",0,0
6443,粉末ミルク,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
6444,粉末ミルク,ミルク,"['Film', 'Musical group', 'Film', 'Topic', 'Topic']",0,0
6449,ハチミツ,ハチミツ,"['Manga series', 'Song by Aiko', 'Girl group', 'Manga series', 'Song by CreepHyp']",0,0
6450,はちみつ,はちみつ,"['Film', 'Comedian', 'Japanese voice actor']",0,0
6451,はつみつ,はつ,"['Social networking service', 'Technology company', 'E-commerce company', 'Web services company']",0,0
6452,はつみつ,みつ,"['Japanese composer', 'Sumo wrestler', 'Canadian professional wrestler', 'Japanese sumo wrestler', 'Company']",0,0
6453,メイプルシロップ,メイプルシロップ,[],0,0
6454,メープルシロップ,メープルシロップ,"['Syrup', 'Disorder', 'Topic']",0,0
6455,黒みつ,黒,"['Color', 'Ethnicity', 'Form of rock', 'Film', '2011 film']",0,0
6456,黒みつ,みつ,"['Japanese composer', 'Sumo wrestler', 'Canadian professional wrestler', 'Japanese sumo wrestler', 'Company']",0,0
6459,水あめ,水あめ,[],0,0
6465,グリーンティ,グリーンティ,[],0,0
6468,まっちゃ,まっ,"['Japanese idol', 'Japanese actress', 'Japanese actor', 'Japanese voice actor', 'Japanese singer']",0,0
6469,まっちゃ,ちゃ,"['Film', '2003 film', '2012 film', 'Japanese singer', 'Japanese actor']",0,0
6470,りょくちゃ,ょくちゃ,['Topic'],0,0
6480,こぶうま,こ,"['Manga series', 'Novel series', 'Fictional character', 'Sumo wrestler', 'Japanese actor']",0,0
6481,ハイミー,ハイミー,"['Product line', 'Topic', 'Computer scientist']",0,0
6496,コチュジャン,コチュジャン,['Topic'],0,0
6500,ティェメンジャン,ティェメンジャン,[],0,0
6501,テンメンジャン,テンメンジャン,[],0,0
6502,トウチジャン,トウチジャン,[],0,0
6503,トウバンジャン,トウバンジャン,[],0,0
6504,ドウバンジャン,ドウバンジャン,[],0,0
6507,なり味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6511,甘みそ,甘みそ,['Topic'],0,0
6512,甘味噌,甘味噌,[],0,0
6515,金山寺味噌,金山寺,"['Temple in Bangkok, Thailand', 'Temple in Gimje, South Korea', 'Miso', 'Delhi metro station', 'Temple in Zhenjiang, China']",0,0
6516,金山寺味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6518,合わせ味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6521,酢みそ,酢みそ,[],0,0
6522,酢味噌,酢味噌,[],0,0
6525,西京味噌,西京,"['Train station in Kyoto, Japan', 'Topic', 'Bank', 'Private university in Seoul, South Korea', 'School in Kyoto, Japan']",0,0
6526,西京味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6531,赤味噌,赤味噌,[],0,0
6534,蘇鉄味噌,蘇鉄,"['Mountain', 'Manufacturer in Tamana, Japan']",0,0
6535,蘇鉄味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6536,中華甘みそ,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
6537,中華甘みそ,甘みそ,['Topic'],0,0
6538,中華甘味噌,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
6539,中華甘味噌,甘味噌,[],0,0
6542,調合味噌,調合,['Topic'],0,0
6543,調合味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6566,白みそ,白みそ,[],0,0
6567,白味噌,白味噌,['Topic'],0,0
6580,味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6581,味噌,味噌,"['Topic', 'Soup', 'Topic', 'Topic', 'Topic']",0,0
6594,アブラ,アブラ,"['Province', 'Municipality in Spain', 'Topic', 'Boat', 'Topic']",0,0
6600,アリーブオイル,アリーブオイル,[],0,0
6601,アルガンオイル,アルガンオイル,[],0,0
6604,ウールグリース,ウール,"['Textile fiber', 'Supermarket company', 'French Department', 'Company', 'Senegalese singer']",0,0
6605,ウールグリース,グリース,"['Film', '1982 film', 'Lubricant', 'Musical by Jim Jacobs and Warren Casey', 'Song by Frankie Valli']",0,0
6609,エキストラバージンオイル,エキストラバージンオイル,[],0,0
6610,エキストラバージンオリーブオイル,エキストラバージンオリーブオイル,[],0,0
6611,エクストラバージンオイル,エクストラバージンオイル,[],0,0
6612,エクストラバージンオリーブオイル,エクストラバージンオリーブオイル,[],0,0
6613,エッセンシャル・オイル,エッセンシャル・オイル,[],0,0
6616,エミューオイル,エミューオイル,[],0,0
6624,カルナウバワックス,カルナウバワックス,[],0,0
6626,キウイフルーツシードオイル,キウイフルーツシードオイル,[],0,0
6631,キャンデリラワックス,キャンデリラワックス,[],0,0
6632,ククイナッツオイル,ククイナッツオイル,[],0,0
6633,クランベリーシードオイル,クランベリーシードオイル,[],0,0
6634,グレープシードオイル,グレープシードオイル,['Topic'],0,0
6643,コクムバター,コクムバター,[],0,0
6646,ゴマ油,ゴマ油,[],0,0
6659,サラダオイル,サラダオイル,[],0,0
6660,サラダ油,サラダ油,['Oil'],0,0
6669,シーバクソン,シーバクソン,[],0,0
6670,シュートニング,シュートニング,[],0,0
6671,シュマルツ,シュマルツ,"['Topic', 'Company', 'Elementary school in Harris County, Texas', 'Canadian sculptor', 'Topic']",0,0
6672,ショートニング,ショートニング,['Dairy product'],0,0
6673,スクワラン,スクワラン,[],0,0
6674,セサミオイル,セサミオイル,[],0,0
6680,なたね油,なたね油,[],0,0
6689,バージンオリーブ油,バージン,"['British Overseas Territory', '2009 film', '1982 film', 'Japanese television series', 'Island in the British Virgin Islands']",0,0
6690,バージンオリーブ油,オリーブ油,[],0,0
6691,バータ,バータ,"['Dragon Ball character', 'Topic', ""Danica McKellar's ex-husband"", 'Museum', 'American actor']",0,0
6692,バーター,バーター,"['Syndrome', 'Singer', 'Topic', 'Island in the Beaufort Sea', 'Village in England']",0,0
6698,バオバブオイル,バオバブオイル,[],0,0
6699,バタ－,バタ,"['Footwear retail company', 'Topic', '1960 film', 'Actor', 'Public university in Zln, Czechia']",0,0
6701,パター,パター,"['Sports tool', 'City in India', 'Sport', 'Topic', 'Town in India']",0,0
6703,パンプキンシードオイル,パンプキンシードオイル,[],0,0
6706,ピスタチオオイル,ピスタチオオイル,[],0,0
6707,ひまし油,ひまし油,['Pharmaceutical'],0,0
6710,ファットスプレッド,ファットスプレッド,"['Spread', 'Company', 'Topic']",0,0
6711,フラックスシードオイル,フラックスシードオイル,[],0,0
6712,ブロッコリーシードオイル,ブロッコリーシードオイル,[],0,0
6713,ヘーゼルナッツオイル,ヘーゼルナッツオイル,[],0,0
6714,ペカンナッツオイル,ペカンナッツオイル,[],0,0
6718,ヘンプオイル,ヘンプオイル,['Topic'],0,0
6719,ポピーシードオイル,ポピーシードオイル,[],0,0
6720,ホホバオイル,ホホバオイル,['Topic'],0,0
6721,ボリジオイル,ボリジオイル,[],0,0
6722,マーガリン,マーガリン,"['Spread', 'Topic', 'Girl group']",0,0
6723,マカダミアナッツオイル,マカダミアナッツオイル,[],0,0
6726,マルーラナッツオイル,マルーラナッツオイル,[],0,0
6729,マンゴバター,マンゴバター,[],0,0
6732,メロンシードオイル,メロンシードオイル,[],0,0
6736,モンゴンゴオイル,モンゴンゴオイル,[],0,0
6742,ラノリン,ラノリン,['Topic'],0,0
6743,リンシードオイル,リンシードオイル,[],0,0
6747,ローズヒップオイル,ローズヒップオイル,[],0,0
6748,ローレルオイル,ローレルオイル,[],0,0
6761,肝油,肝油,"['Topic', 'Topic']",0,0
6782,胡麻油,胡麻油,"['Topic', 'Company']",0,0
6783,糠油,糠油,[],0,0
6784,骨脂,骨,"['Disease', 'Medical specialty', 'Medical condition', 'Topic', 'Topic']",0,0
6785,骨脂,脂,"['Topic', 'Topic', 'Topic', 'Medication', 'Hormone']",0,0
6788,菜種油,菜種油,"['Topic', 'Oil']",0,0
6795,脂,脂,"['Topic', 'Topic', 'Topic', 'Medication', 'Hormone']",0,0
6840,蜜蝋,蜜蝋,['Topic'],0,0
6842,木蝋,木蝋,"['Topic', 'Tourist attraction in Uchiko, Japan']",0,0
6847,揚げ油,揚げ油,"['Topic', 'Dairy product']",0,0
6848,揚油,揚油,[],0,0
6858,ぎゅうにゅう,ぎゅうにゅう,[],0,0
6863,ミルク,ミルク,"['Film', 'Musical group', 'Film', 'Topic', 'Topic']",0,0
6867,QBB,QBB,"['ATV dealer in Neumagen-Dhron, Germany', 'Topic', 'Actor']",0,0
6869,カチョカバロ,カチョカバロ,[],0,0
6874,カマンベルチーズ,カマンベルチーズ,[],0,0
6876,クリームリーズ,クリームリーズ,"['Ice cream shop in Hamden, Connecticut']",0,0
6879,シエロオリーブオイル,シエロオリーブオイル,[],0,0
6880,シュレットチーズ,シュレットチーズ,[],0,0
6881,シュレッドチーズ,シュレッドチーズ,[],0,0
6882,シュレトチーズ,シュレトチーズ,[],0,0
6921,パルメザン,パルメザン,['Grocery store in Russia'],0,0
6922,パルメザンチーズ,パルメザンチーズ,[],0,0
6948,マスカルポーネチーズ,マスカルポーネチーズ,[],0,0
6949,ミックスチーズ,ミックスチーズ,[],0,0
6950,モツアレラチーズ,モツアレラチーズ,[],0,0
6951,モツァレラチーズ,モツァレラチーズ,[],0,0
6953,モッツアレラチーズ,モッツアレラチーズ,[],0,0
6954,モッツァレラチーズ,モッツァレラチーズ,[],0,0
6955,モッツァレラチチーズ,モッツァレラチチーズ,[],0,0
6956,リコッタチーズ,リコッタチーズ,[],0,0
